filename,width,height,class,xmin,ymin,xmax,ymax
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,top,99,23,143,79
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,top,168,21,212,85
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,top,238,21,275,71
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,top,303,11,354,76
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,top,372,13,412,65
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,top,428,9,486,78
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,bottom,126,337,171,395
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,bottom,176,362,230,431
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,bottom,242,313,284,367
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,bottom,299,383,355,455
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,bottom,364,315,408,374
18_19_16_22_17_24_L_H_L_L_L_L_0640_0_9902.png,512,512,bottom,407,391,463,462
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,top,134,72,161,108
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,top,167,68,198,117
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,top,208,67,235,109
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,top,248,68,274,113
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,top,289,71,313,109
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,top,324,70,356,122
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,bottom,131,315,161,356
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,bottom,164,374,201,426
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,bottom,208,317,237,363
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,bottom,244,340,278,392
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,bottom,285,304,313,344
17_22_18_19_16_24_H_H_L_H_H_H_118_0_6243.png,512,512,bottom,313,399,354,459
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,top,159,82,189,121
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,top,205,85,234,120
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,top,249,81,284,126
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,top,297,82,326,123
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,top,340,82,371,123
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,top,381,83,417,130
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,bottom,160,304,197,349
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,bottom,208,289,239,329
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,bottom,246,341,287,390
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,bottom,299,307,334,353
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,bottom,336,309,370,357
17_16_22_18_19_24_H_L_L_H_L_L_0710_0_8863.png,512,512,bottom,373,358,417,414
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,top,210,78,235,124
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,top,245,82,269,121
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,top,276,85,301,131
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,top,310,86,335,125
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,top,343,88,366,124
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,top,375,91,401,130
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,bottom,206,313,239,368
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,bottom,242,284,272,330
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,bottom,271,367,308,425
